[["NAME","S2802_C03_022E","state","county"],
["Kings County, California","83.5","06","031"],
["Los Angeles County, California","89.9","06","037"],
["Napa County, California","91.2","06","055"],
["Orange County, California","93.0","06","059"],
["Riverside County, California","91.6","06","065"],
["San Bernardino County, California","91.0","06","071"],
["San Joaquin County, California","89.3","06","077"],
["Santa Barbara County, California","90.0","06","083"],
["Shasta County, California","87.7","06","089"],
["Solano County, California","92.2","06","095"],
["Stanislaus County, California","90.2","06","099"],
["Ventura County, California","91.7","06","111"],
["Madera County, California","87.4","06","039"],
["Marin County, California","94.0","06","041"],
["Mendocino County, California","86.9","06","045"],
["Merced County, California","82.0","06","047"],
["Monterey County, California","93.1","06","053"],
["Nevada County, California","87.1","06","057"],
["Placer County, California","91.3","06","061"],
["Sacramento County, California","91.9","06","067"],
["San Benito County, California","-999999999.0","06","069"],
["San Diego County, California","92.9","06","073"],
["San Francisco County, California","87.1","06","075"],
["San Luis Obispo County, California","91.6","06","079"],
["San Mateo County, California","92.1","06","081"],
["Santa Clara County, California","94.1","06","085"],
["Santa Cruz County, California","93.0","06","087"],
["Sonoma County, California","92.5","06","097"],
["Sutter County, California","88.0","06","101"],
["Tehama County, California","80.2","06","103"],
["Tulare County, California","82.6","06","107"],
["Yolo County, California","88.7","06","113"],
["Yuba County, California","89.0","06","115"],
["Lake County, California","84.9","06","033"],
["Alameda County, California","89.9","06","001"],
["Butte County, California","88.5","06","007"],
["Contra Costa County, California","93.1","06","013"],
["El Dorado County, California","91.4","06","017"],
["Fresno County, California","81.9","06","019"],
["Humboldt County, California","89.8","06","023"],
["Imperial County, California","87.8","06","025"],
["Kern County, California","88.6","06","029"]]
